-59,-1,-14,-459,571,-4166,864517239
-60,-8,-1,-478,581,-4170,864520243
-64,-1,-16,-479,575,-4140,864523246
-59,-11,-9,-482,600,-4131,864526250
-67,1,-13,-484,587,-4127,864529253
-57,-10,-13,-474,586,-4161,864532257
-54,1,-2,-463,575,-4143,864535260
-60,1,-8,-460,593,-4160,864538264
-61,-9,-17,-485,582,-4156,864541267
-59,0,-19,-472,596,-4128,864544271
-66,-3,-9,-489,575,-4141,864547274
-54,-4,-10,-481,581,-4152,864550277
-66,-1,-11,-479,586,-4153,864553281
-58,0,-8,-458,589,-4153,864556284
-62,-1,-11,-479,597,-4162,864559288
-51,-5,-13,-463,595,-4146,864562291
-71,-2,-10,-464,597,-4151,864565295
-59,-5,-14,-461,589,-4133,864568298
-66,-1,-13,-472,585,-4175,864571302
-53,-3,-16,-466,577,-4157,864574305
-59,1,-3,-477,569,-4171,864577309
-65,-4,-20,-477,567,-4167,864580312
-59,-5,-11,-473,583,-4155,864583316
-64,0,-13,-476,580,-4181,864586319
-62,-4,-16,-465,581,-4147,864589323
-59,-3,-9,-458,584,-4174,864592326
-61,3,-21,-468,574,-4160,864595330
-64,2,-6,-475,575,-4166,864598333
-63,-6,-7,-481,581,-4172,864601337
-63,7,-12,-460,593,-4141,864604340
-54,-6,-9,-472,589,-4180,864607344
-62,-2,-4,-484,563,-4161,864610347
-62,1,-3,-472,575,-4172,864613351
-66,7,-17,-455,590,-4174,864616354
-59,-7,-21,-479,569,-4146,864619357
-65,3,-17,-452,577,-4151,864622361
-64,1,-19,-478,583,-4150,864625364
-61,-8,-13,-473,588,-4170,864628368
-63,-6,-14,-464,586,-4151,864631371
-60,-7,-18,-483,579,-4154,864634375
-70,-8,-19,-464,584,-4167,864637378
-64,-5,-11,-461,576,-4137,864640382
-65,-4,-23,-477,573,-4163,864643385
-56,-3,-9,-480,570,-4127,864646389
-65,-1,-12,-460,579,-4148,864649392
-64,0,-13,-477,575,-4147,864652395
-63,-5,-3,-462,582,-4173,864655399
-52,-9,-11,-473,581,-4155,864658402
-57,-2,-13,-479,599,-4143,864661406
-55,7,-8,-476,582,-4175,864664409
-60,-2,-11,-472,587,-4144,864667413
-67,3,-16,-479,577,-4170,864670416
-59,0,-11,-475,585,-4147,864673420
-57,0,-13,-466,588,-4155,864676423
-59,-1,-12,-491,586,-4150,864679427
-65,0,-10,-465,610,-4127,864682430
-65,0,-14,-472,604,-4192,864685434
-56,0,-14,-467,593,-4184,864688437
-56,-3,-5,-481,598,-4164,864691441
-62,-2,-16,-466,590,-4146,864694444
-59,5,-12,-476,569,-4188,864697447
-59,-2,-14,-485,570,-4143,864700451
-59,6,-7,-480,588,-4171,864703455
-64,-9,-9,-475,598,-4186,864706458
-69,2,-16,-474,571,-4160,864709461
-61,0,-13,-462,595,-4161,864712465
-61,-1,-7,-463,591,-4150,864715468
-63,-4,-11,-476,579,-4160,864718472
-61,7,-7,-472,574,-4163,864721476
-55,-10,-10,-466,589,-4163,864724479
-71,0,-18,-465,584,-4163,864727482
-62,-1,-8,-477,585,-4153,864730486
-66,-2,-10,-464,572,-4157,864733489
-55,4,-5,-467,575,-4169,864736493
-63,-1,-14,-478,572,-4155,864739496
-56,0,-14,-473,592,-4122,864742500
-66,-4,-11,-470,578,-4128,864745503
-65,1,-19,-466,583,-4137,864748507
-62,-6,-9,-442,584,-4144,864751510
-53,-11,-15,-455,576,-4132,864755512
-62,-1,-10,-469,566,-4172,864759514
-64,0,-10,-474,566,-4162,864762517
-59,-4,-16,-454,575,-4160,864765521
-62,-3,-14,-475,577,-4166,864768524
-63,-5,-17,-463,599,-4163,864771528
-55,-5,-4,-491,590,-4176,864774531
-71,-7,2,-471,574,-4131,864777535
-58,-8,-15,-472,590,-4148,864780538
-69,-6,-10,-460,590,-4175,864783542
-66,-6,-24,-472,593,-4168,864786545
-61,5,-11,-478,596,-4156,864789548
-68,-1,-20,-493,581,-4153,864792552
-68,2,-14,-491,587,-4158,864795555
-61,-3,-12,-488,587,-4142,864798559
-62,0,-10,-462,568,-4140,864801562
-61,-11,-7,-470,580,-4177,864804566
-61,8,-9,-477,602,-4191,864807569
-57,-4,-16,-472,579,-4157,864810573
-68,5,-11,-465,607,-4160,864813576
-56,-4,-12,-479,581,-4137,864817578
-63,5,-10,-479,575,-4161,864820582
-61,3,-15,-480,568,-4178,864823585
-63,5,-11,-473,590,-4147,864826588
-57,0,-7,-459,557,-4174,864829592
-57,4,-6,-463,582,-4152,864832595
-54,5,-12,-469,601,-4171,864835599
-66,-3,-8,-473,591,-4150,864838602
-61,-6,-20,-455,574,-4158,864841606
-60,-4,-5,-486,574,-4172,864844609
-67,2,-5,-472,588,-4131,864847613
-65,5,-15,-461,593,-4170,864850616
-55,-7,-18,-470,573,-4150,864853620
-70,1,-11,-471,575,-4146,864856623
-60,-5,-12,-481,563,-4168,864859626
-62,-5,-17,-473,583,-4168,864862630
-59,-5,-18,-479,580,-4152,864865633
-59,-5,-12,-465,593,-4161,864868637
-64,-11,-13,-466,600,-4151,864871640
-58,2,-9,-471,593,-4169,864874644
-65,-5,-11,-469,586,-4157,864877647
-58,-1,-9,-466,593,-4147,864880651
-59,5,-13,-473,582,-4148,864883654
-60,-4,-10,-477,572,-4192,864886658
-54,-3,-12,-485,561,-4149,864889661
-62,4,-8,-495,579,-4168,864892665
-58,5,-12,-467,582,-4176,864895668
-65,-4,0,-467,594,-4152,864898671
-69,4,-3,-473,602,-4168,864901675
-57,7,-13,-458,593,-4170,864904678
-66,0,-19,-474,580,-4153,864907682
-58,2,-13,-466,569,-4144,864910686
-56,2,-17,-483,588,-4172,864913689
-52,5,-9,-477,581,-4139,864916693
-64,0,-9,-480,579,-4166,864919696
-61,-5,-6,-484,581,-4126,864922700
-68,2,-8,-466,583,-4150,864925703
-67,2,-4,-490,574,-4198,864929705
-64,-5,-11,-467,570,-4163,864933706
-62,4,-11,-469,594,-4143,864936710
-65,-2,-9,-466,581,-4166,864939714
-60,0,-18,-472,585,-4158,864942717
-61,-2,-16,-466,554,-4187,864945720
-62,7,-8,-468,582,-4181,864948724
-59,1,-10,-472,603,-4176,864951727
-69,3,-19,-456,581,-4148,864954731
-53,1,-13,-466,585,-4144,864957734
-57,5,-16,-473,587,-4162,864960738
-55,-4,-6,-472,574,-4147,864963741
-62,-2,-13,-455,574,-4169,864966745
-61,-1,-9,-470,594,-4145,864969748
-62,0,-11,-463,590,-4156,864972751
-65,-11,-11,-457,590,-4163,864975755
-62,-11,-17,-480,587,-4167,864978758
-65,-5,-7,-462,590,-4189,864981762
-55,-6,-24,-473,571,-4159,864984766
-65,-2,-12,-486,580,-4145,864988767
-61,-12,-22,-483,593,-4172,864991771
-62,-9,-15,-477,598,-4150,864994774
-57,-9,-3,-480,593,-4168,864997777
-60,-1,-8,-465,574,-4153,865000781
-66,-3,-14,-470,589,-4164,865003784
-60,3,-16,-486,576,-4168,865006788
-61,-3,-16,-479,572,-4197,865009791
-57,0,-15,-477,563,-4153,865012795
-65,3,-4,-471,577,-4140,865015798
-53,-3,-15,-468,589,-4162,865018802
-57,1,-3,-481,592,-4147,865021805
-65,-2,-5,-468,594,-4162,865024809
-49,1,-4,-455,599,-4178,865027813
-61,2,-14,-472,582,-4179,865030816
-61,-3,-8,-478,576,-4155,865033819
-63,8,-14,-471,574,-4173,865036823
-65,1,-17,-472,568,-4147,865039826
-55,3,-14,-471,590,-4174,865042830
-61,1,-17,-473,589,-4154,865045833
-66,0,-11,-470,573,-4161,865048837
-64,-7,-10,-476,579,-4146,865052838
-55,-6,-13,-488,592,-4148,865055842
-62,4,-10,-480,574,-4155,865058845
-68,-4,-12,-465,582,-4163,865061849
-57,3,-19,-471,568,-4180,865064852
-57,-3,-17,-466,590,-4165,865067855
-56,4,-13,-476,578,-4174,865070859
-65,-1,-8,-481,587,-4174,865073863
-65,-6,-10,-473,578,-4194,865076866
-62,-6,-16,-481,582,-4121,865079870
-57,1,-4,-477,575,-4160,865082873
-68,-5,-16,-463,590,-4184,865085877
-66,-4,-5,-477,593,-4178,865088880
-55,2,-20,-468,594,-4134,865091883
-61,0,-12,-487,573,-4162,865094887
-51,2,-10,-472,580,-4158,865097891
-58,-4,-7,-463,577,-4163,865100894
-60,-2,-16,-458,564,-4156,865103897
-63,-3,-10,-477,580,-4138,865106901
-57,-3,-14,-477,579,-4154,865109904
-59,-1,-17,-473,577,-4171,865113906
-64,1,-15,-469,589,-4145,865117908
-66,3,-11,-473,592,-4173,865120911
-68,-3,-11,-476,585,-4150,865123915
-59,-5,-11,-450,576,-4154,865126918
-57,1,-14,-485,562,-4155,865129922
-62,-8,-11,-468,572,-4152,865132925
-62,3,-10,-473,583,-4149,865135929
-61,-1,-19,-486,589,-4151,865138932
-63,-5,-3,-466,582,-4143,865141936
-57,0,-14,-462,583,-4141,865144939
-64,-5,-6,-445,571,-4177,865147942
-65,-1,-11,-462,575,-4160,865150946
-60,-2,-3,-464,587,-4189,865153949
-62,0,-16,-481,574,-4135,865156953
-57,-7,-9,-466,575,-4147,865159956
-59,0,-15,-465,570,-4175,865162960
-64,-1,-11,-476,582,-4186,865165963
-66,-5,-13,-453,586,-4177,865168967
-71,-4,-9,-456,579,-4182,865172969
-59,4,-19,-469,590,-4168,865175972
-58,-5,-14,-468,584,-4159,865178975
-63,-10,-11,-460,583,-4155,865181979
-64,0,-19,-465,575,-4159,865184983
-66,-2,-12,-466,593,-4143,865187986
-60,0,-14,-480,576,-4171,865190989
-63,-3,-9,-483,582,-4173,865193993
-56,-8,-17,-463,591,-4151,865196996
-62,-2,-11,-486,588,-4162,865200002
-57,5,-9,-471,574,-4155,865202977
-65,-3,-17,-486,583,-4185,865205981
-66,-4,-14,-478,587,-4162,865208984
-61,-9,-6,-469,594,-4171,865211988
-61,2,-13,-467,587,-4145,865214991
-60,2,-11,-455,601,-4202,865217994
-58,-4,-13,-477,576,-4149,865220998
-56,0,-12,-482,587,-4152,865224004
-60,-7,-5,-476,577,-4160,865227007
-64,1,-8,-483,570,-4167,865230010
-61,5,-14,-478,559,-4153,865233012
-65,-1,-13,-473,583,-4182,865236015
-59,-1,-9,-476,595,-4173,865239019
-64,6,-12,-462,583,-4194,865242022
-66,-10,-10,-474,600,-4173,865245026
-58,2,-10,-475,590,-4161,865248029
-65,-4,-14,-463,568,-4166,865251033
-61,0,-13,-466,586,-4167,865254036
-62,-2,-12,-472,583,-4161,865257040
-54,-1,-11,-460,596,-4172,865260043
-63,-5,-20,-469,586,-4147,865263047
-62,5,-9,-472,590,-4168,865266050
-73,4,-10,-471,584,-4205,865269053
-52,-4,-24,-465,579,-4177,865272057
-58,0,-22,-475,573,-4198,865275060
-62,-4,-7,-467,565,-4160,865278064
-54,-7,-16,-477,576,-4173,865281067
-62,-5,1,-460,589,-4178,865284071
-67,-6,-8,-472,613,-4155,865287074
-60,-2,-17,-479,587,-4187,865290078
-53,2,-13,-471,582,-4154,865293081
-67,2,1,-473,555,-4169,865296085
-55,5,-12,-480,553,-4172,865299088
-58,-2,-5,-486,588,-4154,865302092
-60,5,-4,-473,592,-4155,865305095
-61,3,-7,-450,593,-4149,865308099
-65,1,-17,-457,609,-4171,865311102
-54,-8,-14,-469,583,-4165,865314106
-69,2,-4,-462,580,-4159,865317109
-64,-1,-14,-479,575,-4157,865320112
-67,-4,-12,-473,578,-4162,865323116
-62,-4,-17,-467,563,-4167,865326119
-65,5,-13,-470,594,-4152,865329123
-66,-6,-13,-451,585,-4174,865332126
-57,0,-13,-471,580,-4169,865335130
-66,-3,-14,-468,573,-4158,865338133
-68,-6,-8,-478,563,-4166,865341137
-62,-12,-13,-475,570,-4169,865344140
-62,6,-11,-465,579,-4135,865347144
-57,-7,-15,-466,578,-4141,865350147
-60,0,-6,-463,594,-4150,865353151
-56,3,-12,-461,576,-4173,865356154
-58,-2,-15,-471,593,-4142,865359158
-63,-5,-11,-468,582,-4150,865362161
-67,0,-12,-459,571,-4153,865365165
-66,3,-10,-479,560,-4160,865368168
-59,-6,-15,-472,573,-4153,865371172
-65,-3,-1,-465,592,-4159,865374175
-62,-7,-24,-455,583,-4164,865377178
-69,-2,-15,-472,559,-4130,865380182
-67,-1,-10,-479,574,-4148,865383185
-67,0,-20,-456,574,-4169,865386189
-61,0,-11,-477,561,-4166,865389192
-66,-4,-13,-470,572,-4170,865392196
-62,-8,-5,-485,582,-4138,865395199
-59,0,-10,-457,579,-4161,865398203
-58,-4,-16,-487,592,-4166,865401206
-66,4,-12,-470,597,-4181,865404210
-51,-8,-18,-473,585,-4143,865407213
-65,2,-8,-457,594,-4193,865410217
-61,-2,-19,-464,570,-4136,865413220
-56,1,-5,-478,568,-4143,865416224
-58,-1,-13,-480,572,-4158,865420226
-58,2,-11,-478,577,-4171,865423229
-61,-12,-13,-459,590,-4180,865426233
-58,4,-10,-457,591,-4159,865429236
-56,-2,-10,-468,586,-4160,865432239
-54,-6,-17,-475,580,-4181,865435243
-66,-1,-8,-476,571,-4166,865438246
-63,1,-11,-469,585,-4154,865441250
-57,-6,-14,-479,573,-4143,865444253
-63,-2,-8,-469,592,-4169,865447257
-58,-1,-15,-463,593,-4182,865450260
-63,0,-10,-469,589,-4155,865453264
-65,-8,-8,-473,575,-4160,865456267
-63,1,-10,-482,563,-4170,865459271
-62,-8,-5,-458,570,-4146,865462274
-55,0,-16,-481,572,-4173,865465277
-64,3,-11,-476,584,-4170,865468281
-66,-4,-11,-466,580,-4168,865471284
-62,-1,-12,-471,592,-4143,865474288
-59,3,-19,-458,600,-4172,865477291
-59,2,-4,-472,585,-4150,865480295
-61,-2,-13,-460,576,-4177,865483298
-62,-2,-10,-482,553,-4167,865486302
-59,-4,-10,-476,586,-4148,865489305
-63,-2,-10,-460,576,-4156,865492309
-61,-9,-13,-458,595,-4162,865495312
-64,2,-19,-471,601,-4145,865498316
-57,-2,-12,-474,595,-4170,865501319
-66,-4,-22,-457,572,-4134,865504323
-51,3,-15,-486,578,-4170,865507326
-63,4,-13,-472,579,-4153,865510330
-67,1,-9,-476,572,-4153,865513333
-62,-8,-16,-472,576,-4175,865516337
-59,1,-11,-472,615,-4151,865519340
-67,1,-10,-470,591,-4165,865522344
-58,-4,-11,-451,593,-4154,865525347
-67,-4,-11,-461,588,-4149,865528351
-60,7,-13,-472,582,-4182,865531354
-57,8,-15,-463,569,-4174,865534357
-54,-2,-3,-486,569,-4145,865537361
-60,2,-5,-465,579,-4177,865540364
-63,-6,-16,-470,595,-4178,865543368
-63,4,-16,-458,596,-4175,865546371
-64,1,-15,-469,570,-4171,865549375
-59,-4,-7,-476,567,-4126,865552378
-73,-3,-14,-483,575,-4157,865555382
-62,-7,-9,-471,579,-4179,865558385
-61,8,-9,-472,581,-4166,865561389
-62,-7,-8,-459,579,-4154,865564392
-65,5,-11,-472,589,-4176,865567395
-64,-1,-5,-459,578,-4164,865570399
-63,1,-12,-483,570,-4180,865573402
-54,-5,-10,-474,560,-4166,865576406
-64,-6,-13,-483,574,-4199,865579409
-59,4,-13,-480,565,-4149,865582413
-71,-5,-9,-465,591,-4152,865585416
-53,6,-14,-461,587,-4150,865588420
-60,-4,-18,-470,609,-4129,865591423
-64,6,-8,-465,577,-4147,865594427
-63,-4,-9,-489,574,-4149,865597430
-53,1,-13,-468,564,-4161,865600434
-63,-5,-1,-466,565,-4194,865603437
-66,2,-11,-457,579,-4172,865606441
-61,0,-12,-462,591,-4174,865609444
-65,-2,-13,-455,608,-4166,865612447
-58,-4,-7,-458,574,-4167,865615451
-58,-1,-15,-477,572,-4146,865618455
-54,6,-9,-471,573,-4150,865621458
-54,-5,-13,-475,565,-4157,865624461
-62,-2,-15,-463,581,-4188,865627465
-59,-5,-19,-473,580,-4202,865630468
-60,-3,-16,-471,592,-4138,865633472
-62,-4,-15,-461,612,-4184,865636476
-62,-5,-10,-456,584,-4144,865639479
-64,-7,-12,-466,576,-4169,865642482
-62,-3,-2,-473,561,-4177,865645486
-66,-4,-10,-489,583,-4186,865648489
-62,-5,-17,-477,569,-4173,865651493
-66,0,-2,-470,603,-4154,865654496
-56,0,-10,-454,593,-4202,865657500
-67,-2,-9,-487,617,-4164,865660503
-60,-2,-7,-470,582,-4159,865663507
-65,-4,-8,-479,582,-4182,865666510
-62,5,-10,-477,552,-4156,865670512
-62,4,-9,-479,595,-4165,865674514
-68,2,-17,-477,596,-4178,865677517
-60,4,-8,-455,590,-4166,865680521
-60,1,-21,-451,604,-4168,865683524
-61,-1,6,-468,568,-4140,865686528
-60,0,-11,-466,572,-4174,865689531
-59,4,-11,-478,585,-4174,865692535
-63,4,-13,-467,561,-4173,865695538
-67,-1,-11,-488,584,-4166,865698542
-60,-1,-12,-477,579,-4165,865701545
-63,-5,-16,-450,600,-4185,865704548
-59,-2,-11,-471,584,-4159,865707552
-63,4,-16,-466,595,-4158,865710555
-67,0,-15,-466,559,-4192,865713559
-62,-9,-12,-462,575,-4169,865716562
-53,-10,-12,-480,588,-4155,865719566
-61,6,-18,-463,592,-4158,865722569
-59,-11,-16,-481,587,-4152,865725573
-58,-3,-10,-480,575,-4190,865728576
-61,-7,-21,-467,587,-4157,865732578
-65,-5,-8,-478,588,-4175,865735582
-64,-3,-13,-471,565,-4190,865738585
-57,-7,-14,-459,585,-4171,865741588
-56,2,-6,-456,572,-4171,865744592
-66,1,-15,-471,580,-4153,865747595
-66,-1,-23,-478,589,-4173,865750599
-63,-4,-16,-454,579,-4161,865753602
-65,-1,-9,-468,585,-4139,865756606
-59,-2,-17,-470,567,-4179,865759609
-66,-5,-11,-474,561,-4131,865762613
-61,-1,-10,-478,593,-4159,865765616
-60,-4,-20,-472,581,-4181,865768620
-55,-6,-12,-474,587,-4155,865771623
-63,-2,-12,-464,598,-4173,865774626
-68,-4,-12,-477,584,-4149,865777630
-57,-2,-10,-483,579,-4154,865780633
-54,-2,-13,-481,597,-4161,865783637
-60,2,-19,-481,586,-4170,865786640
-68,-1,-11,-478,577,-4160,865789644
-59,2,0,-468,587,-4162,865792647
-55,0,-21,-474,579,-4167,865795651
-70,3,-9,-463,585,-4164,865798654
-53,-3,-14,-476,586,-4177,865801658
-63,1,-16,-464,587,-4165,865804661
-56,-6,-9,-467,578,-4163,865807665
-62,-1,-17,-476,579,-4162,865810668
-61,0,-9,-472,592,-4154,865813671
-58,-8,-17,-463,584,-4128,865816675
