-44,39,-11,-577,650,-4154,1059744566
-49,27,-3,-594,641,-4117,1059747569
-51,38,-11,-592,644,-4152,1059750573
-51,27,0,-576,614,-4183,1059753576
-52,25,12,-568,644,-4150,1059757578
-59,12,5,-540,640,-4149,1059760582
-62,2,-7,-540,639,-4114,1059763585
-60,-5,1,-553,643,-4107,1059766588
-69,-13,-17,-545,644,-4120,1059769592
-75,-27,-21,-558,633,-4145,1059772595
-76,-40,-17,-557,643,-4134,1059775599
-85,-49,-30,-567,643,-4140,1059778602
-89,-57,-42,-576,618,-4113,1059781606
-85,-74,-41,-571,641,-4152,1059784609
-87,-61,-31,-551,619,-4122,1059787613
-86,-64,-32,-552,618,-4150,1059790616
-84,-49,-14,-501,605,-4161,1059793620
-74,-35,-24,-490,614,-4167,1059796623
-69,-16,-4,-461,593,-4184,1059799626
-65,8,-9,-443,585,-4137,1059802630
-55,22,10,-463,602,-4156,1059805633
-45,39,3,-458,581,-4169,1059808637
-38,55,2,-471,601,-4151,1059811640
-42,61,-5,-505,592,-4161,1059814644
-35,51,-6,-521,608,-4152,1059817647
-41,53,-13,-567,631,-4188,1059820651
-45,42,-10,-593,637,-4172,1059823654
-45,29,-11,-583,643,-4165,1059826658
-54,3,-15,-578,640,-4132,1059829661
-66,-7,-24,-588,647,-4151,1059832665
-73,-32,-18,-548,627,-4134,1059835668
-75,-43,-14,-543,616,-4138,1059838671
-87,-47,-13,-538,601,-4159,1059841675
-91,-56,-19,-516,607,-4146,1059844678
-85,-56,-23,-512,598,-4137,1059847682
-88,-47,-20,-513,609,-4157,1059850686
-76,-52,-33,-498,610,-4146,1059853689
-80,-46,-33,-516,598,-4139,1059856693
-63,-14,-28,-544,610,-4163,1059859696
-71,-6,-23,-559,649,-4141,1059862700
-58,3,-2,-544,614,-4163,1059865703
-46,22,-10,-548,643,-4173,1059869705
-42,32,-22,-569,642,-4160,1059873706
-49,41,2,-592,663,-4172,1059876710
-44,33,9,-598,649,-4140,1059879714
-55,27,13,-605,656,-4113,1059882717
-58,9,-19,-607,652,-4138,1059885720
-55,7,-20,-599,653,-4108,1059888724
-61,0,-18,-587,638,-4137,1059891727
-64,-14,4,-560,660,-4144,1059894731
-78,-27,5,-555,643,-4116,1059897734
-78,-16,-4,-531,605,-4166,1059900738
-74,-28,-8,-504,607,-4163,1059903741
-60,1,-19,-509,612,-4159,1059906745
-61,-7,5,-490,610,-4163,1059909748
-56,2,11,-456,582,-4142,1059912751
-52,18,0,-457,586,-4153,1059915755
-57,19,-15,-477,591,-4138,1059918758
-50,27,-14,-504,609,-4144,1059921762
-55,23,-17,-520,593,-4137,1059924766
-62,13,-1,-546,617,-4120,1059928767
-55,1,-12,-516,604,-4143,1059931771
-63,-1,-19,-555,619,-4166,1059934774
-63,-13,-29,-551,635,-4138,1059937777
-67,-31,-14,-550,621,-4130,1059940781
-84,-34,-21,-538,635,-4131,1059943784
-73,-43,-20,-534,626,-4152,1059946788
-80,-32,-27,-525,601,-4164,1059949791
-76,-30,-32,-533,596,-4170,1059952795
-78,-30,-19,-533,631,-4173,1059955798
-71,-25,-18,-535,630,-4146,1059958802
-72,-19,-25,-553,643,-4114,1059961805
-61,-2,-14,-563,647,-4154,1059964809
-54,9,-12,-559,646,-4139,1059967813
-55,14,-18,-587,645,-4140,1059970816
-51,33,-9,-569,642,-4180,1059973819
-43,34,8,-572,640,-4184,1059976823
-48,38,3,-570,642,-4188,1059979826
-45,41,7,-539,643,-4166,1059982830
-50,40,13,-543,625,-4132,1059985833
-48,32,5,-515,609,-4113,1059988837
-51,28,2,-503,601,-4158,1059992838
-64,13,-9,-514,603,-4166,1059995842
-62,-1,-10,-513,624,-4137,1059998845
-61,5,-17,-517,640,-4177,1060001849
-74,-37,-24,-535,628,-4125,1060004852
-65,-29,-19,-556,634,-4169,1060007855
-76,-26,-23,-551,629,-4159,1060010859
-80,-40,-32,-566,641,-4160,1060013863
-80,-48,-35,-584,646,-4173,1060016866
-80,-52,-32,-567,641,-4133,1060019870
-75,-48,-20,-574,628,-4151,1060022873
-87,-44,-22,-560,628,-4149,1060025877
-75,-29,-22,-540,640,-4117,1060028880
-78,-26,-16,-517,629,-4127,1060031883
-68,-18,-10,-528,612,-4164,1060034887
-60,4,-9,-509,603,-4157,1060037891
-52,0,1,-516,618,-4146,1060040894
-66,23,-13,-516,623,-4148,1060043897
-43,20,-6,-543,620,-4161,1060046901
-52,33,-15,-544,638,-4158,1060049904
-54,37,-2,-541,629,-4139,1060053906
-42,28,0,-525,634,-4154,1060057908
-56,21,4,-524,612,-4161,1060060911
-53,14,-17,-537,630,-4162,1060063915
-56,11,5,-510,600,-4126,1060066918
-56,4,-14,-529,602,-4124,1060069922
-57,0,-14,-528,595,-4119,1060072925
-65,-7,-20,-539,622,-4173,1060075929
-64,-13,-22,-540,622,-4149,1060078932
-62,-15,-11,-532,622,-4129,1060081936
-64,-12,-21,-560,616,-4165,1060084939
-65,4,-20,-559,626,-4114,1060087942
-56,3,-23,-542,629,-4171,1060090946
-59,14,-11,-532,627,-4172,1060093949
-55,26,-2,-513,615,-4165,1060096953
-48,38,-4,-489,607,-4166,1060099956
-38,43,10,-507,593,-4165,1060102960
-38,55,18,-507,618,-4168,1060105963
-35,57,12,-481,591,-4180,1060108967
-36,62,10,-502,602,-4165,1060112969
-40,58,-7,-530,613,-4141,1060115972
-34,56,0,-544,635,-4127,1060118975
-38,49,-5,-545,643,-4147,1060121979
-40,46,-12,-561,628,-4139,1060124983
-56,27,-15,-564,636,-4152,1060127986
-55,22,-17,-579,638,-4154,1060130989
-54,9,-25,-562,642,-4159,1060133993
-61,1,-29,-558,652,-4175,1060136996
-66,-6,-15,-555,638,-4151,1060140002
-69,-18,-7,-543,614,-4174,1060142977
-76,-20,-1,-561,591,-4103,1060145981
-74,-27,-20,-561,646,-4117,1060148984
-83,-39,-31,-524,664,-4129,1060151988
-71,-19,-26,-533,653,-4169,1060154991
-64,-23,-14,-528,631,-4186,1060157994
-59,-4,-4,-546,619,-4166,1060160998
-60,1,-1,-543,654,-4123,1060164004
-56,3,-10,-563,650,-4088,1060167007
-58,15,-25,-584,616,-4115,1060170010
-59,4,-34,-598,623,-4130,1060173012
-56,11,-24,-585,663,-4176,1060176015
-51,22,-6,-557,690,-4189,1060179019
-54,22,2,-562,655,-4200,1060182022
-58,15,7,-542,589,-4152,1060185026
-51,20,26,-524,589,-4131,1060188029
-57,15,17,-508,606,-4117,1060191033
-62,5,-2,-499,620,-4136,1060194036
-75,-11,-3,-503,602,-4116,1060197040
-68,-12,-25,-489,605,-4146,1060200043
-70,-22,-33,-511,616,-4130,1060203047
-64,-19,-37,-518,630,-4137,1060206050
-75,-35,-31,-541,634,-4130,1060209053
-69,-31,-36,-545,619,-4181,1060212057
-65,-27,-23,-573,644,-4130,1060215060
-75,-30,-45,-559,639,-4168,1060218064
-70,-34,-22,-556,639,-4124,1060221067
-72,-19,-18,-573,635,-4150,1060224071
-78,-26,-8,-561,611,-4158,1060227074
-81,-35,-11,-549,637,-4154,1060230078
-79,-26,-21,-529,640,-4146,1060233081
-74,-32,-13,-515,602,-4164,1060236085
-69,-27,-2,-504,616,-4144,1060239088
-70,-22,-6,-506,617,-4142,1060242092
-67,-15,-24,-512,601,-4122,1060245095
-66,-9,-22,-525,598,-4140,1060248099
-68,-12,-25,-526,612,-4175,1060251102
-59,1,-28,-540,614,-4140,1060254106
-58,6,-26,-534,627,-4137,1060257109
-60,16,-9,-533,631,-4174,1060260112
-54,8,-6,-549,629,-4176,1060263116
-51,14,-7,-555,625,-4165,1060266119
-58,7,5,-553,618,-4133,1060269123
-60,-3,-3,-535,631,-4145,1060272126
-64,-11,-15,-545,631,-4121,1060275130
-64,-17,-22,-529,643,-4137,1060278133
-55,-23,-11,-532,669,-4130,1060281137
-70,-27,-12,-515,655,-4143,1060284140
-68,-38,-16,-542,589,-4171,1060287144
-72,-25,-23,-556,546,-4180,1060290147
-71,-29,-28,-521,602,-4126,1060293151
-78,-32,-24,-547,599,-4175,1060296154
-69,-29,-26,-516,642,-4157,1060299158
-67,-39,-14,-502,670,-4149,1060302161
-80,-30,-28,-526,666,-4128,1060305165
-69,-32,-25,-569,609,-4103,1060308168
-74,-23,-29,-590,585,-4096,1060311172
-69,-14,-15,-569,595,-4150,1060314175
-64,-13,-11,-551,632,-4191,1060317178
-61,0,-8,-550,657,-4176,1060320182
-72,2,-12,-527,653,-4141,1060323185
-59,7,-13,-566,625,-4118,1060326189
-65,12,-6,-555,616,-4126,1060329192
-58,11,11,-532,590,-4166,1060332196
-54,17,10,-532,610,-4142,1060335199
-62,18,-1,-529,629,-4155,1060338203
-57,19,-1,-520,634,-4139,1060341206
-55,20,-16,-509,632,-4104,1060344210
-49,20,-8,-534,637,-4127,1060347213
-50,21,-5,-516,637,-4119,1060350217
-54,31,-5,-536,618,-4163,1060353220
-53,16,-16,-549,633,-4166,1060356224
-45,22,-3,-551,644,-4149,1060360226
-57,17,-18,-568,657,-4170,1060363229
-61,16,7,-508,625,-4151,1060366233
-61,0,5,-523,632,-4176,1060369236
-64,0,2,-519,607,-4165,1060372239
-66,-16,-7,-519,590,-4152,1060375243
-71,-24,-18,-504,600,-4110,1060378246
-71,-33,-36,-507,596,-4132,1060381250
-67,-41,-28,-497,614,-4128,1060384253
-82,-38,-31,-535,616,-4123,1060387257
-76,-50,-33,-536,617,-4139,1060390260
-72,-36,-41,-548,620,-4136,1060393264
-78,-34,-44,-552,620,-4172,1060396267
-73,-23,-29,-556,638,-4136,1060399271
-65,-25,-28,-572,631,-4153,1060402274
-70,-9,-11,-551,633,-4158,1060405277
-62,6,-17,-555,631,-4162,1060408281
-53,14,-11,-554,642,-4144,1060411284
-47,30,3,-562,617,-4167,1060414288
-52,42,14,-527,609,-4122,1060417291
-42,45,25,-534,616,-4132,1060420295
-40,53,19,-542,614,-4108,1060423298
-37,62,3,-525,628,-4163,1060426302
-41,62,-1,-511,639,-4141,1060429305
-38,58,-5,-524,611,-4157,1060432309
-31,70,13,-521,628,-4158,1060435312
-43,40,14,-536,627,-4127,1060438316
-46,36,-4,-563,643,-4139,1060441319
-51,24,-22,-547,638,-4122,1060444323
-49,12,-15,-529,621,-4146,1060447326
-56,-2,-26,-532,628,-4117,1060450330
-70,-15,-16,-520,635,-4135,1060453333
-63,-12,-24,-532,611,-4134,1060456337
-64,-15,-20,-538,603,-4151,1060459340
-70,-22,-18,-485,619,-4135,1060462344
-65,-12,-19,-500,635,-4154,1060465347
-59,1,-10,-492,608,-4148,1060468351
-55,5,-8,-503,611,-4170,1060471354
-56,11,-14,-533,613,-4152,1060474357
-56,9,-12,-559,634,-4154,1060477361
-49,0,-26,-557,628,-4151,1060480364
-62,8,-17,-584,619,-4182,1060483368
-63,6,-19,-587,662,-4149,1060486371
-63,-13,-13,-570,644,-4167,1060489375
-73,-16,-9,-572,653,-4153,1060492378
-67,-27,-25,-562,636,-4175,1060495382
-74,-27,-11,-549,616,-4169,1060498385
-70,-41,-21,-560,638,-4174,1060501389
-74,-45,-27,-547,636,-4145,1060504392
-82,-45,-28,-552,634,-4125,1060507395
-83,-39,-30,-560,633,-4130,1060510399
-78,-43,-27,-551,617,-4145,1060513402
-60,-30,-21,-560,627,-4155,1060516406
-71,-9,-19,-545,618,-4162,1060519409
-63,-10,-5,-535,611,-4150,1060522413
-59,9,-5,-517,615,-4176,1060525416
-46,23,6,-492,619,-4158,1060528420
-44,44,4,-460,616,-4159,1060531423
-45,43,7,-490,597,-4146,1060534427
-53,53,2,-499,597,-4124,1060537430
-39,58,-11,-505,594,-4142,1060540434
-41,49,-6,-515,612,-4136,1060543437
-41,36,-8,-518,615,-4152,1060546441
-51,39,-8,-531,643,-4163,1060549444
-50,14,-10,-550,637,-4159,1060552447
-55,8,-18,-555,635,-4145,1060555451
-64,-8,-25,-570,617,-4145,1060558455
-64,-21,-30,-576,621,-4138,1060561458
-58,-21,-29,-563,626,-4166,1060564461
-67,-23,-26,-541,651,-4165,1060567465
-75,-21,-22,-534,642,-4173,1060570468
-64,-23,-9,-533,631,-4156,1060573472
-66,-10,-15,-534,641,-4153,1060576476
-60,-5,-10,-525,618,-4146,1060579479
-59,5,-4,-518,628,-4175,1060582482
-53,12,3,-521,604,-4193,1060585486
-51,30,0,-517,616,-4195,1060588489
-50,34,-2,-494,613,-4166,1060591493
-49,39,11,-506,611,-4156,1060594496
-49,37,0,-493,607,-4137,1060597500
-50,35,6,-491,586,-4166,1060600503
-50,31,-9,-517,608,-4149,1060603507
-55,14,-14,-532,612,-4151,1060606510
-61,-3,-32,-569,631,-4119,1060610512
-66,-26,-37,-559,649,-4135,1060614514
-78,-44,-30,-612,651,-4149,1060617517
-79,-48,-32,-610,668,-4127,1060620521
-86,-56,-40,-617,633,-4124,1060623524
-91,-55,-25,-593,629,-4145,1060626528
-85,-49,-28,-569,630,-4175,1060629531
-75,-47,-12,-541,626,-4151,1060632535
-79,-33,-9,-506,625,-4146,1060635538
-71,-26,2,-520,601,-4155,1060638542
-68,7,0,-507,605,-4143,1060641545
-60,-1,-17,-511,616,-4107,1060644548
-63,10,8,-500,602,-4120,1060647552
-56,19,4,-510,611,-4140,1060650555
-53,11,-10,-509,633,-4160,1060653559
-50,18,-23,-535,632,-4139,1060656562
-53,8,-17,-545,631,-4181,1060659566
-59,2,-13,-539,624,-4128,1060662569
-72,4,-9,-554,629,-4155,1060665573
-60,-13,-8,-507,592,-4162,1060668576
-73,-20,-5,-488,598,-4167,1060672578
-71,-34,-10,-484,590,-4155,1060675582
-71,-32,-9,-458,597,-4138,1060678585
-86,-48,-6,-476,593,-4135,1060681588
-79,-49,-17,-494,607,-4119,1060684592
-82,-51,-38,-519,614,-4124,1060687595
-70,-29,-44,-534,615,-4150,1060690599
-69,-28,-45,-564,652,-4161,1060693602
-69,-19,-49,-560,661,-4163,1060696606
-61,-8,-24,-562,644,-4164,1060699609
-52,11,-13,-590,646,-4169,1060702613
-57,15,-9,-578,653,-4163,1060705616
-47,30,-4,-565,627,-4152,1060708620
-41,38,5,-541,647,-4174,1060711623
-44,35,17,-534,627,-4148,1060714626
-51,47,22,-538,625,-4146,1060717630
-42,39,17,-523,606,-4150,1060720633
-49,33,4,-558,623,-4126,1060723637
-55,7,-6,-541,613,-4136,1060726640
-58,9,-5,-545,610,-4157,1060729644
-70,-1,-12,-541,621,-4148,1060732647
-65,-20,-23,-564,624,-4174,1060735651
-77,-25,-24,-545,639,-4166,1060738654
-75,-41,-36,-549,623,-4128,1060741658
-76,-36,-32,-540,619,-4134,1060744661
-76,-34,-28,-518,602,-4178,1060747665
-78,-32,-15,-520,606,-4143,1060750668
-69,-28,-23,-531,620,-4143,1060753671
-64,-20,-26,-525,628,-4136,1060756675
-60,-4,-21,-528,628,-4151,1060759678
-52,9,-6,-536,621,-4164,1060762682
-59,32,-6,-556,641,-4139,1060765686
-41,32,-4,-572,623,-4161,1060768689
-41,40,7,-576,641,-4177,1060771693
-41,47,0,-563,652,-4163,1060774696
-48,48,0,-526,657,-4140,1060777700
-53,32,12,-534,612,-4148,1060780703
-52,22,-5,-531,636,-4140,1060784705
-62,0,-7,-524,609,-4118,1060788706
-64,-10,-16,-517,609,-4161,1060791710
-69,-28,-12,-525,619,-4128,1060794714
-82,-34,-20,-511,626,-4151,1060797717
-81,-47,-23,-524,622,-4121,1060800720
-92,-56,-23,-555,631,-4113,1060803724
-88,-66,-49,-565,643,-4155,1060806727
-85,-82,-46,-564,638,-4159,1060809731
-76,-59,-41,-554,668,-4150,1060812734
-87,-59,-47,-561,616,-4147,1060815738
-79,-53,-38,-571,641,-4148,1060818741
-70,-37,-21,-558,605,-4160,1060821745
-72,-23,-8,-535,618,-4169,1060824748
-66,2,-5,-527,609,-4172,1060827751
-47,29,0,-510,594,-4149,1060830755
-44,46,17,-516,591,-4131,1060833758
-41,60,15,-499,610,-4132,1060836762
-44,67,30,-501,623,-4131,1060839766
-29,78,18,-496,606,-4134,1060843767
-22,78,11,-519,614,-4190,1060846771
-34,72,4,-557,574,-4151,1060849774
-38,59,-2,-570,526,-4170,1060852777
-39,67,-1,-496,689,-4143,1060855781
-39,24,9,-484,681,-4160,1060858784
-68,6,-10,-511,618,-4159,1060861788
-68,0,-25,-570,608,-4127,1060864791
-65,-15,-30,-545,644,-4088,1060867795
-69,-18,-38,-527,619,-4157,1060870798
-85,-56,-12,-539,600,-4159,1060873802
-71,-34,-34,-541,603,-4176,1060876805
-72,-41,-34,-523,667,-4163,1060879809
-73,-41,-40,-537,656,-4118,1060882813
-71,-32,-31,-555,610,-4133,1060885816
-68,-12,-7,-561,593,-4153,1060888819
-59,12,-5,-549,628,-4186,1060891823
-61,9,-5,-534,644,-4182,1060894826
-48,20,-28,-556,644,-4163,1060897830
-48,38,-18,-572,619,-4117,1060900833
-42,50,11,-566,646,-4161,1060903837
-39,52,11,-570,656,-4148,1060907838
-41,53,0,-560,625,-4140,1060910842
-41,52,6,-572,616,-4155,1060913845
-38,59,-4,-549,618,-4151,1060916849
-36,48,9,-509,621,-4177,1060919852
-48,45,17,-500,616,-4151,1060922855
-42,41,10,-494,620,-4136,1060925859
-45,39,5,-462,608,-4175,1060928863
-42,39,4,-473,610,-4137,1060931866
-51,14,-3,-517,593,-4129,1060934870
-64,11,-8,-506,595,-4143,1060937873
-67,-11,-29,-550,628,-4119,1060940877
-63,-25,-49,-575,644,-4154,1060943880
-66,-37,-44,-598,648,-4133,1060946883
-78,-48,-46,-614,655,-4145,1060949887
-82,-67,-52,-616,658,-4145,1060952891
-86,-50,-28,-630,637,-4190,1060955894
-85,-51,-29,-599,645,-4154,1060958897
-77,-42,-18,-551,608,-4181,1060961901
-74,-22,-8,-505,630,-4174,1060964904
-61,11,10,-484,624,-4156,1060968906
-54,19,18,-457,602,-4160,1060972908
-48,50,20,-476,578,-4149,1060975911
-41,64,18,-502,563,-4160,1060978915
-38,60,5,-535,561,-4146,1060981918
-34,58,-13,-533,664,-4097,1060984922
-46,38,-27,-573,689,-4147,1060987925
-54,29,-18,-577,671,-4110,1060990929
-64,-2,-15,-588,631,-4141,1060993932
-70,-13,-25,-597,656,-4169,1060996936
-70,-33,-35,-601,631,-4138,1060999939
-80,-49,-28,-571,630,-4191,1061002942
-87,-52,-22,-529,621,-4153,1061005946
-91,-55,-21,-517,646,-4141,1061008949
-84,-50,-22,-483,635,-4155,1061011953
-84,-43,-10,-477,590,-4153,1061014956
-83,-37,-13,-505,574,-4197,1061017960
-78,-16,-6,-487,590,-4152,1061020963
-58,-12,-14,-473,600,-4157,1061023967
-60,-6,-29,-480,607,-4127,1061027969
-51,26,-9,-495,601,-4146,1061030972
-48,30,-9,-542,641,-4171,1061033975
-52,13,12,-563,644,-4112,1061036979
-48,19,-26,-576,647,-4147,1061039983
-49,9,-44,-590,635,-4146,1061042986
-44,8,-38,-606,646,-4143,1061045989
-64,2,-11,-595,658,-4174,1061048993
-66,-10,-8,-588,633,-4152,1061051996
-66,-22,-11,-572,619,-4140,1061055002
-64,-18,-19,-535,629,-4155,1061057977
-82,-29,-6,-524,622,-4144,1061060981
-70,-25,5,-500,597,-4122,1061063984
-71,-28,1,-470,560,-4140,1061066988
-67,-16,-3,-471,581,-4180,1061069991
-59,-13,-13,-481,585,-4162,1061072994
-63,3,-5,-462,588,-4155,1061075998
-53,-3,-13,-475,594,-4161,1061079004
-53,11,-15,-516,599,-4136,1061082007
-55,8,-32,-535,601,-4134,1061085010
-65,10,-31,-561,614,-4128,1061088012
-57,-1,-25,-558,639,-4142,1061091015
-58,1,-21,-569,639,-4162,1061094019
-62,-6,-25,-591,642,-4192,1061097022
-71,-14,-15,-597,654,-4148,1061100026
-67,-23,-12,-570,643,-4134,1061103029
-75,-28,-16,-576,637,-4100,1061106033
-76,-22,-4,-565,645,-4112,1061109036
-74,-27,-11,-570,621,-4127,1061112040
-73,-23,-29,-549,644,-4134,1061115043
-65,-26,-14,-526,643,-4147,1061118047
-56,-4,-20,-500,613,-4213,1061121050
-67,0,-11,-511,621,-4159,1061124053
-51,15,-6,-518,637,-4181,1061127057
-47,26,12,-475,609,-4114,1061130060
-44,42,29,-480,582,-4130,1061133064
-48,32,11,-504,592,-4166,1061136067
-44,44,-6,-510,588,-4142,1061139071
-37,46,-10,-512,613,-4177,1061142074
-44,42,-1,-506,623,-4117,1061145078
-45,34,5,-510,640,-4149,1061148081
-51,21,-4,-550,622,-4114,1061151085
-48,13,-24,-557,651,-4099,1061154088
-62,2,-41,-569,638,-4132,1061157092
-62,-2,-35,-577,646,-4160,1061160095
-62,-20,-17,-576,636,-4154,1061163099
-70,-14,-18,-577,645,-4187,1061166102
-74,-25,2,-570,643,-4141,1061169106
-69,-19,-20,-567,623,-4177,1061172109
-67,-15,-6,-535,632,-4158,1061175112
-72,-12,-15,-537,634,-4188,1061178116
-65,-1,6,-523,606,-4128,1061181119
-65,-3,3,-506,614,-4161,1061184123
-60,3,7,-502,606,-4166,1061187126
-60,23,-2,-504,613,-4140,1061190130
-54,5,-12,-512,607,-4107,1061193133
-61,2,-6,-528,617,-4133,1061196137
-59,-1,-20,-546,615,-4130,1061199140
-67,-3,-36,-563,624,-4135,1061202144
-66,-16,-28,-552,624,-4155,1061205147
-66,-25,-33,-544,638,-4164,1061208151
-75,-31,-24,-535,616,-4155,1061211154
-65,-39,-23,-533,623,-4157,1061214158
-65,-42,-20,-530,614,-4139,1061217161
-80,-26,-23,-516,612,-4149,1061220165
-77,-36,-15,-499,594,-4118,1061223168
-69,-28,-6,-489,612,-4143,1061226172
-74,-16,-10,-483,609,-4194,1061229175
-64,-2,-11,-517,606,-4189,1061232178
-59,1,-2,-514,606,-4138,1061235182
-56,6,-21,-505,598,-4147,1061238185
-51,7,-14,-506,600,-4127,1061241189
-51,26,-10,-526,610,-4128,1061244192
-52,22,-11,-524,644,-4133,1061247196
-53,10,-27,-558,639,-4145,1061250199
-51,21,-15,-542,619,-4148,1061253203
-54,1,-17,-546,651,-4176,1061256206
-58,13,-5,-592,639,-4167,1061259210
-66,-5,-16,-594,644,-4141,1061262213
-75,-13,-18,-604,662,-4089,1061265217
-67,-19,-14,-598,657,-4157,1061268220
-75,-7,-12,-579,658,-4153,1061271224
-75,-23,-8,-542,635,-4161,1061275226
-69,-16,-6,-529,613,-4122,1061278229
-66,-2,6,-507,595,-4147,1061281233
-68,-4,-12,-488,609,-4135,1061284236
-55,11,0,-477,605,-4143,1061287239
-56,26,0,-483,599,-4154,1061290243
-47,29,8,-504,599,-4138,1061293246
-44,32,-4,-522,613,-4124,1061296250
-44,38,-6,-541,636,-4157,1061299253
-51,34,-18,-552,631,-4139,1061302257
-42,31,-21,-574,647,-4160,1061305260
-60,15,-22,-595,641,-4149,1061308264
-53,10,-7,-582,645,-4162,1061311267
-59,6,-17,-571,626,-4173,1061314271
-61,-2,-4,-539,628,-4154,1061317274
-65,-11,-5,-532,615,-4169,1061320277
-65,-7,-7,-513,612,-4163,1061323281
-64,-26,-18,-519,618,-4123,1061326284
-68,-16,-13,-520,603,-4156,1061329288
-68,-11,-9,-488,616,-4151,1061332291
